societe,secteur,annee,type_comptes_resolu,capitaux_propres,chiffre_affaires,dettes_financieres,ebit,ebitda,immobilisations_corporelles,impot_differe,resultat_avant_impot,resultat_financier,resultat_net,total_actif,total_dettes,tresorerie_equivalents,nombre_variables_prevalidees,societe_is,score_correspondance_nom,methode_correspondance_nom,is_mad,statut_perimetre_is,ecart_identite_fiscale,is_implicite_mad,version_source,secteur_normalise,est_banque,qualite_perimetre,taille_log_actif,rentabilite_actif,ratio_capitaux_propres,ratio_dettes_financieres,marge_ebit,marge_nette,taux_effectif_observe,is_mad_retard_1,chiffre_affaires_retard_1,resultat_avant_impot_retard_1,resultat_net_retard_1,total_actif_retard_1,capitaux_propres_retard_1,croissance_chiffre_affaires,croissance_resultat_avant_impot,croissance_resultat_net,croissance_total_actif,croissance_capitaux_propres,chiffre_affaires_manquant,ebit_manquant,resultat_financier_manquant,resultat_avant_impot_manquant,resultat_net_manquant,total_actif_manquant,capitaux_propres_manquant,total_dettes_manquant,dettes_financieres_manquant,tresorerie_equivalents_manquant,ebitda_manquant,immobilisations_corporelles_manquant,impot_differe_manquant,split_temporel_t,is_cible_t_plus_1,qualite_cible_t_plus_1,annee_cible,split_temporel_cible,cible_disponible,croissance_pib_pct,inflation_ippc_pct,chomage_pct,ouverture_commerciale_pct_pib,crise_financiere_2008_2009,choc_covid_2020_2021,reforme_is_convergence_depuis_2023,tendance_temporelle,delta_is_cible,delta_predit,prediction,jeu_variables
HPS,"Matériels, logiciels et services informatiques",2023,consolides,,5345000.0,26574000.0,,246.6,125852000.0,2051656000.0,-4000000.0,,,920000000.0,,,7,HPS,1.0,nom normalisé,61052087.0,vérifié_par_impôt_du_pdf,,,V16,materiels logiciels et services informatiques,False,haute,20.63988422909432,,,0.0288847826086956,,,-15.26302175,,,,,,,,,,,,0,1,1,0,1,0,1,1,0,1,0,0,0,test_final,44329913.0,haute,2024,test_final,True,3.65564411017931,6.09114152504141,8.896,93.1178844179777,0,0,1,23,-16722174.0,-50883.48503783062,61001203.51496217,Base + macro
HPS,"Matériels, logiciels et services informatiques",2024,consolides,,5501000.0,62143000.0,,,12485000.0,-1109000000.0,-3000000.0,,,,,,5,HPS,1.0,nom normalisé,44329913.0,vérifié_par_impôt_du_pdf,,,V16,materiels logiciels et services informatiques,False,haute,,,,,,,-14.776637666666666,61052087.0,5345000.0,-4000000.0,,920000000.0,,0.0291861552853133,0.25,,,,0,1,1,0,1,1,1,1,0,1,1,0,0,test_final,24802036.0,haute,2025,test_final,True,3.79336515978963,0.985256592004507,9.103,92.1872446062404,0,0,1,24,-19527877.0,-50883.48503783062,44279029.51496217,Base + macro
Lesieur cristal,Agroalimentaire,2024,consolides,6897000000.0,4778000000.0,,256000000.0,,1132000000.0,56000000.0,127000000.0,-49000000.0,37000000.0,5314000000.0,,,9,Lesieur,1.0,alias vérifié,89320470.0,vérifié_par_rcai_moins_resultat_net,0.0076077745672408,90000000.0,V16,agroalimentaire,False,haute,22.39361068447221,0.0069627399322544,1.2978923598042906,,0.0535789033068229,0.0077438258685642,0.7033107874015748,,,,,,,,,,,,0,0,0,0,0,0,0,1,1,1,1,0,0,test_final,74601350.0,provisoire,2025,test_final,True,3.79336515978963,0.985256592004507,9.103,92.1872446062404,0,0,1,24,-14719120.0,-2644509.7513276977,86675960.2486723,Base + macro
Lesieur cristal,Agroalimentaire,2022,sociaux,1771593689.18,,,,,2151795755.55,,,,-2.0,,,,3,Lesieur,1.0,alias vérifié,185046160.0,vérifié_par_impôt_du_pdf,,,V16,agroalimentaire,False,haute,,,,,,,,95008590.0,,,,,1651187951.34,,,,,0.0729206737139079,1,1,1,1,0,1,0,1,1,1,1,0,1,validation,19034615.0,haute,2023,test_final,True,1.81269242194809,6.65704202759067,9.413,100.906310201651,0,0,0,22,-166011545.0,-50883.48503783062,184995276.51496217,Base + macro
Lydec,Divers,2022,sociaux,,7279000.0,,,-202000000.0,,,,,,,,,2,Lydec,1.0,nom normalisé,80334203.0,provisoire_un_seul_type_disponible,,,V16,divers,False,provisoire,,,,,,,,104115405.3,6334000000.0,,67000000000.0,34000000.0,,-0.9988508051784024,,,,,0,1,1,1,1,1,1,1,1,1,0,1,1,validation,127308324.82,provisoire,2023,test_final,True,1.81269242194809,6.65704202759067,9.413,100.906310201651,0,0,0,22,46974121.81999999,-50883.48503783062,80283319.51496217,Base + macro
Lydec,Divers,2023,sociaux,,7381000.0,,,,,,,,,4104000.0,,,2,Lydec,1.0,nom normalisé,127308324.82,provisoire_un_seul_type_disponible,,,V16,divers,False,provisoire,15.22747290949743,,,,,,,80334203.0,7279000.0,,,,,0.0140129138617942,,,,,0,1,1,1,1,0,1,1,1,1,1,1,1,test_final,121000000.0,provisoire,2024,test_final,True,3.65564411017931,6.09114152504141,8.896,93.1178844179777,0,0,1,23,-6308324.819999993,-50883.48503783062,127257441.33496216,Base + macro
M2M,"Matériels, logiciels et services informatiques",2022,consolides,171983000.0,40045260.0,,,,5085894.0,,,,-44995968.07,,,38624076.0,5,M2M Group,1.0,alias vérifié,215923.0,provisoire_un_seul_type_disponible,,,V16,materiels logiciels et services informatiques,False,provisoire,,,,,,-1.1236278168752056,,238790.0,42401072.0,,,,44996000.0,-0.0555601990440241,,,,2.822184194150591,0,1,1,1,0,1,0,1,1,0,1,0,1,validation,1832000.0,provisoire,2023,test_final,True,1.81269242194809,6.65704202759067,9.413,100.906310201651,0,0,0,22,1616077.0,-50883.48503783062,165039.51496216937,Base + macro
M2M,"Matériels, logiciels et services informatiques",2023,consolides,54091258.0,49002809.0,,,,4265952.0,,,,-21602353.0,,,25026920.0,5,M2M Group,1.0,alias vérifié,1832000.0,provisoire_un_seul_type_disponible,,,V16,materiels logiciels et services informatiques,False,provisoire,,,,,,-0.440839075164038,,215923.0,40045260.0,,-44995968.07,,171983000.0,0.2236856247156342,,0.5199046953186266,,-0.6854848560613549,0,1,1,1,0,1,0,1,1,0,1,0,1,test_final,1388172.0,provisoire,2024,test_final,True,3.65564411017931,6.09114152504141,8.896,93.1178844179777,0,0,1,23,-443828.0,-50883.48503783062,1781116.5149621693,Base + macro
M2M,"Matériels, logiciels et services informatiques",2024,consolides,,55935251.0,,,,,,,,20329809.7,,,,2,M2M Group,1.0,alias vérifié,1388172.0,provisoire_un_seul_type_disponible,,,V16,materiels logiciels et services informatiques,False,provisoire,,,,,,0.363452551593985,,1832000.0,49002809.0,,-21602353.0,,54091258.0,0.141470298161887,,1.941092375446323,,,0,1,1,1,0,1,1,1,1,1,1,1,1,test_final,2407214.0,provisoire,2025,test_final,True,3.79336515978963,0.985256592004507,9.103,92.1872446062404,0,0,1,24,1019042.0,-2194724.1360694496,0.0,Base + macro
MINIERE TOUISSIT,Mines,2022,sociaux,647278459.2,,286223697.29,,,982854606.74,,,,,,,,3,MINIERE TOUISSIT,1.0,nom normalisé,59944735.0,vérifié_par_impôt_du_pdf,,,V16,mines,False,haute,,,,,,,,42869893.0,,,,,590154001.57,,,,,0.0967958490123434,1,1,1,1,1,1,0,1,0,1,1,0,1,validation,67029525.0,haute,2023,test_final,True,1.81269242194809,6.65704202759067,9.413,100.906310201651,0,0,0,22,7084790.0,-50883.48503783062,59893851.51496217,Base + macro
MINIERE TOUISSIT,Mines,2023,sociaux,709066144.89,,204958076.75,,,1060337479.29,,235895966.05,,-2.0,,,,5,MINIERE TOUISSIT,1.0,nom normalisé,67029525.0,vérifié_par_impôt_du_pdf,,,V16,mines,False,haute,,,,,,,0.2841486699513656,59944735.0,,,,,647278459.2,,,,,0.0954576578469273,1,1,1,0,0,1,0,1,0,1,1,0,1,test_final,79798251.0,haute,2024,test_final,True,3.65564411017931,6.09114152504141,8.896,93.1178844179777,0,0,1,23,12768726.0,-50883.48503783062,66978641.51496217,Base + macro
MINIERE TOUISSIT,Mines,2024,sociaux,695005807.17,,197823657.59,,,1141896047.03,,61791009.83,,-2.0,,,,5,MINIERE TOUISSIT,1.0,nom normalisé,79798251.0,vérifié_par_impôt_du_pdf,,,V16,mines,False,haute,,,,,,,1.291421700657453,67029525.0,,235895966.05,-2.0,,709066144.89,,-0.7380582175071917,0.0,,-0.0198293739185379,1,1,1,0,0,1,0,1,0,1,1,0,1,test_final,121638308.0,haute,2025,test_final,True,3.79336515978963,0.985256592004507,9.103,92.1872446062404,0,0,1,24,41840057.0,9325894.405463453,89124145.40546346,Base + macro
MUTANDIS SCA,Agroalimentaire,2024,consolides,1403402000.0,,,,,123430000.0,,89652000.0,,,3429150000.0,,40618000.0,5,MUTANDIS SCA,1.0,nom normalisé,53821000.0,vérifié_par_impôt_du_pdf,,,V16,agroalimentaire,False,haute,21.955578254293982,,0.4092565212953647,,,,0.6003323963771026,,,,,,,,,,,,1,1,1,0,1,0,0,1,1,0,1,0,1,test_final,53249000.0,haute,2025,test_final,True,3.79336515978963,0.985256592004507,9.103,92.1872446062404,0,0,1,24,-572000.0,-2644509.7513276977,51176490.2486723,Base + macro
Maghreb Oxygène,Chimie,2022,sociaux,,,,,,,,,-1990000.0,12383.0,,,,2,Maghreb Oxygène,1.0,nom normalisé,4997470.0,vérifié_par_impôt_du_pdf,,,V16,chimie,False,haute,,,,,,,,,,,,,,,,,,,1,1,0,1,0,1,1,1,1,1,1,1,1,validation,1832000.0,haute,2023,test_final,True,1.81269242194809,6.65704202759067,9.413,100.906310201651,0,0,0,22,-3165470.0,-50883.48503783062,4946586.514962169,Base + macro
Maghrebail,Sociétés de financement,2022,sociaux,13842000.0,978620000.0,,,,,,,,202000000.0,,,,3,Maghrebail,1.0,nom normalisé,82050000.0,provisoire_un_seul_type_disponible,,,V16,societes de financement,False,provisoire,,,,,,0.2064131123418691,,76658000.0,,,201.0,,,,,1004974.1243781096,,,0,1,1,1,0,1,0,1,1,1,1,1,1,validation,87526000.0,provisoire,2023,test_final,True,1.81269242194809,6.65704202759067,9.413,100.906310201651,0,0,0,22,5476000.0,-2194724.1360694496,79855275.86393055,Base + macro
Maghrebail,Sociétés de financement,2023,sociaux,,,,,,,,,,12202000000.0,,,,1,Maghrebail,1.0,nom normalisé,87526000.0,provisoire_un_seul_type_disponible,,,V16,societes de financement,False,provisoire,,,,,,,,82050000.0,978620000.0,,202000000.0,,13842000.0,,,59.40594059405941,,,1,1,1,1,0,1,1,1,1,1,1,1,1,test_final,93039000.0,provisoire,2024,test_final,True,3.65564411017931,6.09114152504141,8.896,93.1178844179777,0,0,1,23,5513000.0,6327287.103313395,93853287.1033134,Base + macro
Maghrebail,Sociétés de financement,2024,sociaux,1153382760.0,,,,,,,,,127807973.0,,,,2,Maghrebail,1.0,nom normalisé,93039000.0,provisoire_un_seul_type_disponible,,,V16,societes de financement,False,provisoire,,,,,,,,87526000.0,,,12202000000.0,,,,,-0.9895256537452876,,,1,1,1,1,0,1,0,1,1,1,1,1,1,test_final,113642000.0,provisoire,2025,test_final,True,3.79336515978963,0.985256592004507,9.103,92.1872446062404,0,0,1,24,20603000.0,-50883.48503783062,92988116.51496217,Base + macro
Managem,Mines,2022,sociaux,2119212628.24,380200000.0,,122400000.0,164600000.0,,-165500000.0,,740000000.0,61.88,,,,7,Managem,1.0,nom normalisé,6146040.0,vérifié_par_impôt_du_pdf,,,V16,mines,False,haute,,,,,0.3219358232509205,1.627564439768543e-07,,2620000.0,,,,,2739783858.05,,,,,-0.2265037177975354,0,0,0,1,0,1,0,1,1,1,0,1,0,validation,2844213.0,haute,2023,test_final,True,1.81269242194809,6.65704202759067,9.413,100.906310201651,0,0,0,22,-3301827.0,-50883.48503783062,6095156.514962169,Base + macro
Managem,Mines,2023,sociaux,,368200000.0,,130400000.0,143300000.0,,,318100000.0,-378600000.0,315300000.0,,,,6,Managem,1.0,nom normalisé,2844213.0,vérifié_par_rcai_moins_resultat_net,0.0155448976571023,2800000.0,V16,mines,False,haute,,,,,0.354155350353069,0.856328082563824,0.00894125432254,6146040.0,380200000.0,,61.88,,2119212628.24,-0.0315623356128353,,5095344.830639948,,,0,0,0,0,0,1,1,1,1,1,0,1,1,test_final,35418275.0,haute,2024,test_final,True,3.65564411017931,6.09114152504141,8.896,93.1178844179777,0,0,1,23,32574062.0,-2194724.1360694496,649488.8639305504,Base + macro
Managem,Mines,2024,sociaux,-24000000.0,,,,,,-38000000.0,,,,,,,2,Managem,1.0,nom normalisé,35418275.0,vérifié_par_impôt_du_pdf,,,V16,mines,False,haute,,,,,,,,2844213.0,368200000.0,318100000.0,315300000.0,,,,,,,,1,1,1,1,1,1,0,1,1,1,1,1,0,test_final,4321925.0,haute,2025,test_final,True,3.79336515978963,0.985256592004507,9.103,92.1872446062404,0,0,1,24,-31096350.0,-50883.48503783062,35367391.51496217,Base + macro
Microdata,"Matériels, logiciels et services informatiques",2022,sociaux,,,,,,15937719.2,,,,,,,,1,Microdata,1.0,nom normalisé,20069301.0,provisoire_un_seul_type_disponible,,,V16,materiels logiciels et services informatiques,False,provisoire,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,0,1,validation,20098067.0,provisoire,2023,test_final,True,1.81269242194809,6.65704202759067,9.413,100.906310201651,0,0,0,22,28766.0,-50883.48503783062,20018417.51496217,Base + macro
Microdata,"Matériels, logiciels et services informatiques",2023,sociaux,,751200000.0,,,,14511031.48,,,,,,,,2,Microdata,1.0,nom normalisé,20098067.0,provisoire_un_seul_type_disponible,,,V16,materiels logiciels et services informatiques,False,provisoire,,,,,,,,20069301.0,,,,,,,,,,,0,1,1,1,1,1,1,1,1,1,1,0,1,test_final,24141088.0,provisoire,2024,test_final,True,3.65564411017931,6.09114152504141,8.896,93.1178844179777,0,0,1,23,4043021.0,-50883.48503783062,20047183.51496217,Base + macro
Oulmès,Agroalimentaire,2024,sociaux,20912614.0,,1292558324.0,,,503586940.1,,,-79873638.0,-2.0,,,,5,OULMES,1.0,nom normalisé,84226671.0,vérifié_par_impôt_du_pdf,,,V16,agroalimentaire,False,haute,,,,,,,,,,,,,,,,,,,1,1,0,1,0,1,0,1,0,1,1,0,1,test_final,72913473.0,haute,2025,test_final,True,3.79336515978963,0.985256592004507,9.103,92.1872446062404,0,0,1,24,-11313198.0,-50883.48503783062,84175787.51496217,Base + macro
Papelera de Tetuan,Divers,2022,sociaux,,,,13785000.0,19172000.0,,,325000.0,5256000.0,,,,,4,Papelera de Tetuan (MED paper),1.0,alias vérifié,539045.0,provisoire_un_seul_type_disponible,,,V16,divers,False,provisoire,,,,,,,1.6586,464706.0,,,9484000.0,,,,,,,,1,0,0,0,1,1,1,1,1,1,0,1,1,validation,271478.0,provisoire,2023,test_final,True,1.81269242194809,6.65704202759067,9.413,100.906310201651,0,0,0,22,-267567.0,-2644509.7513276977,0.0,Base + macro
Papelera de Tetuan,Divers,2023,sociaux,,130000000.0,,10873000.0,16705000.0,,,,4631000.0,5751000.0,,,,5,Papelera de Tetuan (MED paper),1.0,alias vérifié,271478.0,provisoire_un_seul_type_disponible,,,V16,divers,False,provisoire,,,,,0.0836384615384615,0.0442384615384615,,539045.0,,325000.0,,,,,,,,,0,0,0,1,0,1,1,1,1,1,0,1,1,test_final,277495.0,provisoire,2024,test_final,True,3.65564411017931,6.09114152504141,8.896,93.1178844179777,0,0,1,23,6017.0,-50883.48503783062,220594.51496216937,Base + macro
Papelera de Tetuan,Divers,2024,sociaux,,113000000.0,,9670000.0,,,,6670000.0,3000000.0,6345000.0,,,,5,Papelera de Tetuan (MED paper),1.0,alias vérifié,277495.0,provisoire_un_seul_type_disponible,,,V16,divers,False,provisoire,,,,,0.085575221238938,0.0561504424778761,0.041603448275862,271478.0,130000000.0,,5751000.0,,,-0.1307692307692307,,0.1032863849765258,,,0,0,0,0,0,1,1,1,1,1,1,1,1,test_final,276584.0,provisoire,2025,test_final,True,3.79336515978963,0.985256592004507,9.103,92.1872446062404,0,0,1,24,-911.0,-50883.48503783062,226611.51496216937,Base + macro
RES DAR SAADA,Immobilier,2022,consolides,,,202000.0,-26141.0,,73056000.0,,,-32532.0,,,,,4,RES DAR SAADA,1.0,nom normalisé,1392018.0,provisoire_un_seul_type_disponible,,,V16,immobilier,False,provisoire,,,,,,,,1788436.0,,,,8069747000.0,4236938000.0,,,,,,1,0,0,1,1,1,1,1,0,1,1,0,1,validation,4175000.0,provisoire,2023,test_final,True,1.81269242194809,6.65704202759067,9.413,100.906310201651,0,0,0,22,2782982.0,-50883.48503783062,1341134.5149621693,Base + macro
RES DAR SAADA,Immobilier,2023,consolides,4109461000.0,,,-29125000.0,,66195000.0,,-59696000.0,-31887000.0,-67135000.0,7321810000.0,1021876000.0,,7,RES DAR SAADA,1.0,nom normalisé,4175000.0,provisoire_un_seul_type_disponible,,,V16,immobilier,False,provisoire,22.714123402250134,-0.0091691808446272,0.5612629937133031,,,,-0.0699376842669525,1392018.0,,,,,,,,,,,1,0,0,0,0,0,0,0,1,1,1,0,1,test_final,5398000.0,haute,2024,test_final,True,3.65564411017931,6.09114152504141,8.896,93.1178844179777,0,0,1,23,1223000.0,-50883.48503783062,4124116.5149621693,Base + macro
RES DAR SAADA,Immobilier,2024,consolides,4027483000.0,,,-36972000.0,,63659000.0,-764000.0,-76667000.0,-22667000.0,-82829000.0,7344250000.0,782940000.0,,9,RES DAR SAADA,1.0,nom normalisé,5398000.0,vérifié_par_impôt_du_pdf,,,V16,immobilier,False,haute,22.717183531215703,-0.0112780746842768,0.5483858801102903,,,,-0.0704083895287411,4175000.0,,-59696000.0,-67135000.0,7321810000.0,4109461000.0,,-0.284290404717234,-0.2337677813361138,0.0030648159403207,-0.0199486015319283,1,0,0,0,0,0,0,0,1,1,1,0,0,test_final,353000.0,haute,2025,test_final,True,3.79336515978963,0.985256592004507,9.103,92.1872446062404,0,0,1,24,-5045000.0,11919520.671753325,17317520.671753325,Base + macro
Rebab Company,Mines,2022,sociaux,24000192.62,,,-161000000.0,-1300000.0,,,-219000.0,-58000000.0,-3600000.0,39802000000.0,,69000000.0,8,Rebab,1.0,alias vérifié,3000.0,provisoire_un_seul_type_disponible,,,V16,mines,False,provisoire,24.407182999255657,-9.044771619516608e-05,0.0006029896140897,,,,-0.0136986301369863,,,,,,,,,,,,1,0,0,0,0,0,0,1,1,0,0,1,1,validation,3000.0,provisoire,2023,test_final,True,1.81269242194809,6.65704202759067,9.413,100.906310201651,0,0,0,22,0.0,17273337.23383184,17276337.23383184,Base + macro
Rebab Company,Mines,2023,sociaux,24217926.66,,,,-1300000.0,,,221000.0,,-5000000.0,39766000.0,,,4,Rebab,1.0,alias vérifié,3000.0,provisoire_un_seul_type_disponible,,,V16,mines,False,provisoire,17.498522858947275,-0.125735552984962,0.609010880148871,,,,0.0135746606334841,3000.0,,-219000.0,-3600000.0,39802000000.0,24000192.62,,2.009132420091324,-0.3888888888888889,-0.999000904477162,0.0090721788548711,1,1,1,0,0,0,0,1,1,1,0,1,1,test_final,3000.0,provisoire,2024,test_final,True,3.65564411017931,6.09114152504141,8.896,93.1178844179777,0,0,1,23,0.0,-50883.48503783062,0.0,Base + macro
Rebab Company,Mines,2024,sociaux,24809899.31,,,325000.0,-1500000.0,17056656.89,,,-32000.0,-3000000.0,,,86000000.0,7,Rebab,1.0,alias vérifié,3000.0,provisoire_un_seul_type_disponible,,,V16,mines,False,provisoire,,,,,,,,3000.0,,221000.0,-5000000.0,39766000.0,24217926.66,,,0.4,,0.0244435726604846,1,0,0,1,0,1,0,1,1,0,0,0,1,test_final,3000.0,provisoire,2025,test_final,True,3.79336515978963,0.985256592004507,9.103,92.1872446062404,0,0,1,24,0.0,-50883.48503783062,0.0,Base + macro
Risma,Divers,2022,sociaux,1918010145.65,49119972.31,,-99000000.0,,,,-122000000.0,-19000000.0,-124000000.0,2893000000.0,,,5,Risma,1.0,nom normalisé,3309452.32,vérifié_par_impôt_du_pdf,,,V16,divers,False,haute,21.78555986328607,-0.0428620808848945,0.6629831129104736,,-2.015473448869296,-2.524431390502956,-0.0271266583606557,2022651.4,49399618.5,-183000000.0,-185000000.0,3344000000.0,1792813102.87,-0.0056608977658399,0.3333333333333333,0.3297297297297297,-0.1348684210526315,0.0698327352581149,0,0,0,0,0,0,0,1,1,1,1,1,1,validation,2310526.23,haute,2023,test_final,True,1.81269242194809,6.65704202759067,9.413,100.906310201651,0,0,0,22,-998926.0899999999,-50883.48503783062,3258568.834962169,Base + macro
Risma,Divers,2023,sociaux,,,,,,1343000000.0,,,,,3444000000.0,2044816000.0,,3,Risma,1.0,nom normalisé,2310526.23,vérifié_par_impôt_du_pdf,,,V16,divers,False,haute,21.959899423802256,,,,,,,3309452.32,49119972.31,-122000000.0,-124000000.0,2893000000.0,1918010145.65,,,,0.1904597303836847,,1,1,1,1,1,0,1,0,1,1,1,0,1,test_final,2509443.0,haute,2024,test_final,True,3.65564411017931,6.09114152504141,8.896,93.1178844179777,0,0,1,23,198916.77000000002,-50883.48503783062,2259642.7449621693,Base + macro
Risma,Divers,2024,sociaux,1953136803.26,,977000000.0,,,1827129000.0,,73046000.0,-23991000000.0,8.74,3731872000.0,,,7,Risma,1.0,nom normalisé,2509443.0,vérifié_par_impôt_du_pdf,,,V16,divers,False,haute,22.04017582164772,2.341988149647148e-09,0.523366504333482,0.2617989041424786,,,0.0343542836021137,2310526.23,,,,3444000000.0,,,,,0.0835865272938443,,1,1,0,0,0,0,0,1,0,1,1,0,1,test_final,5921669.26,haute,2025,test_final,True,3.79336515978963,0.985256592004507,9.103,92.1872446062404,0,0,1,24,3412226.26,-50883.48503783062,2458559.5149621693,Base + macro
SALAFIN,Sociétés de financement,2022,sociaux,,,,,,82177000.0,,58733000.0,,85750000.0,,,,3,Salafin,1.0,nom normalisé,53821000.0,provisoire_un_seul_type_disponible,,,V16,societes de financement,False,provisoire,,,,,,,0.9163672892581683,52225000.0,,136953000.0,84728000.0,,933245000.0,,-0.5711448453118954,0.0120621282220753,,,1,1,1,0,0,1,1,1,1,1,1,0,1,validation,58733000.0,provisoire,2023,test_final,True,1.81269242194809,6.65704202759067,9.413,100.906310201651,0,0,0,22,4912000.0,9325894.405463453,63146894.40546346,Base + macro
SALAFIN,Sociétés de financement,2023,sociaux,,,,,,78436000.0,,62997000.0,,90577347.0,,,,3,Salafin,1.0,nom normalisé,58733000.0,provisoire_un_seul_type_disponible,,,V16,societes de financement,False,provisoire,,,,,,,0.9323142371858978,53821000.0,,58733000.0,85750000.0,,,,0.0725997309859874,0.0562955918367346,,,1,1,1,0,0,1,1,1,1,1,1,0,1,test_final,62997000.0,provisoire,2024,test_final,True,3.65564411017931,6.09114152504141,8.896,93.1178844179777,0,0,1,23,4264000.0,-2644509.7513276977,56088490.2486723,Base + macro
SMI,Mines,2022,sociaux,1284673751.44,,,,,,,,,59.2,,,,2,SMI,1.0,nom normalisé,3333204.0,vérifié_par_impôt_du_pdf,,,V16,mines,False,haute,,,,,,,,3580360.0,80270000.0,-63000000.0,55.4,,1136000000.0,,,0.0685920577617329,,0.1308747811971831,1,1,1,1,0,1,0,1,1,1,1,1,1,validation,51024393.0,provisoire,2023,test_final,True,1.81269242194809,6.65704202759067,9.413,100.906310201651,0,0,0,22,47691189.0,-50883.48503783062,3282320.5149621693,Base + macro
SMI,Mines,2023,sociaux,1339600000.0,798000000.0,-14400000.0,,,,,219500000.0,-3100000.0,,,,,5,SMI,1.0,nom normalisé,51024393.0,provisoire_un_seul_type_disponible,,,V16,mines,False,provisoire,,,,,,,0.2324573712984054,3333204.0,,,59.2,,1284673751.44,,,,,0.0427550173718679,0,1,0,0,1,1,0,1,0,1,1,1,1,test_final,77338199.0,provisoire,2024,test_final,True,3.65564411017931,6.09114152504141,8.896,93.1178844179777,0,0,1,23,26313806.0,-50883.48503783062,50973509.51496217,Base + macro
SMI,Mines,2024,sociaux,1394700000.0,1053000000.0,,,,,,264100000.0,15100000.0,,,,,4,SMI,1.0,nom normalisé,77338199.0,provisoire_un_seul_type_disponible,,,V16,mines,False,provisoire,,,,,,,0.2928368004543733,51024393.0,798000000.0,219500000.0,,,1339600000.0,0.3195488721804511,0.2031890660592255,,,0.0411316810988354,0,1,0,0,1,1,0,1,1,1,1,1,1,test_final,191056147.0,provisoire,2025,test_final,True,3.79336515978963,0.985256592004507,9.103,92.1872446062404,0,0,1,24,113717948.0,-50883.48503783062,77287315.51496217,Base + macro
SNEP,Chimie,2022,sociaux,897313231.34,,,9534.0,,,,146687.0,,,,,,3,SNEP,1.0,nom normalisé,54076792.0,vérifié_par_impôt_du_pdf,,,V16,chimie,False,haute,,,,,,,368.6542911096416,67747018.0,,202255177.48,-2.0,,858232959.71,,-0.9992747429172016,,,0.0455357385053183,1,0,1,0,1,1,0,1,1,1,1,1,1,validation,9101112.78,haute,2023,test_final,True,1.81269242194809,6.65704202759067,9.413,100.906310201651,0,0,0,22,-44975679.22,9325894.405463453,63402686.40546346,Base + macro
SNEP,Chimie,2023,sociaux,897313231.34,,,,202000000.0,,,,-14992000.0,38400000.0,,,,4,SNEP,1.0,nom normalisé,9101112.78,vérifié_par_impôt_du_pdf,,,V16,chimie,False,haute,,,,,,,,54076792.0,,146687.0,,,897313231.34,,,,,0.0,1,1,0,1,0,1,0,1,1,1,0,1,1,test_final,1625423.0,haute,2024,test_final,True,3.65564411017931,6.09114152504141,8.896,93.1178844179777,0,0,1,23,-7475689.779999999,-50883.48503783062,9050229.29496217,Base + macro
SNEP,Chimie,2024,sociaux,897313231.34,9931000.0,258619000.0,,,,7784000.0,,4214000.0,,,,,5,SNEP,1.0,nom normalisé,1625423.0,vérifié_par_impôt_du_pdf,,,V16,chimie,False,haute,,,,,,,,9101112.78,,,38400000.0,,897313231.34,,,,,0.0,0,1,0,1,1,1,0,1,0,1,1,1,0,test_final,1890698.0,haute,2025,test_final,True,3.79336515978963,0.985256592004507,9.103,92.1872446062404,0,0,1,24,265275.0,-50883.48503783062,1574539.5149621693,Base + macro
SODEP-Marsa Maroc,Divers,2022,consolides,2685460000.0,,2365774000.0,,,3241456000.0,,,-62791000.0,,,,2023626000.0,5,SODEP-Marsa Maroc,1.0,nom normalisé,279988262.0,provisoire_un_seul_type_disponible,,,V16,divers,False,provisoire,,,,,,,,226745249.0,3591981000.0,,,,2301505000.0,,,,,0.1668277931179815,1,1,0,1,1,1,0,1,0,0,1,0,1,validation,297090781.0,provisoire,2023,test_final,True,1.81269242194809,6.65704202759067,9.413,100.906310201651,0,0,0,22,17102519.0,-50883.48503783062,279937378.5149622,Base + macro
STOKVIS,Distributeurs,2022,sociaux,,,,,,2815568.7,,-164343.5,,,,,,2,STOKVIS,1.0,nom normalisé,287432.0,vérifié_par_impôt_du_pdf,,,V16,distributeurs,False,haute,,,,,,,-1.7489709054510827,,,,,,,,,,,,1,1,1,0,1,1,1,1,1,1,1,0,1,validation,30581.0,haute,2023,test_final,True,1.81269242194809,6.65704202759067,9.413,100.906310201651,0,0,0,22,-256851.0,-50883.48503783062,236548.51496216937,Base + macro
STOKVIS,Distributeurs,2023,sociaux,-107626186.53,,24591891.35,-288.38,,21365333.57,,,4049566.76,-164343.5,,,,6,STOKVIS,1.0,nom normalisé,30581.0,vérifié_par_impôt_du_pdf,,,V16,distributeurs,False,haute,,,,,,,,287432.0,,-164343.5,,,,,,,,,1,0,0,1,0,1,0,1,0,1,1,0,1,test_final,60058.0,haute,2024,test_final,True,3.65564411017931,6.09114152504141,8.896,93.1178844179777,0,0,1,23,29477.0,-50883.48503783062,0.0,Base + macro
